index,true_class,predicted_class,confidence,correct
2638,notumor,notumor,0.902199,1
2639,notumor,notumor,0.903323,1
2640,notumor,notumor,0.906231,1
2641,notumor,notumor,0.899523,1
2642,notumor,notumor,0.902679,1
2643,notumor,notumor,0.901224,1
2644,notumor,notumor,0.902183,1
2645,notumor,notumor,0.905415,1
2646,notumor,notumor,0.902171,1
2647,notumor,notumor,0.902171,1
2648,notumor,notumor,0.894538,1
2649,notumor,notumor,0.901375,1
2650,notumor,notumor,0.902757,1
2651,notumor,notumor,0.901557,1
2652,notumor,notumor,0.905372,1
2653,notumor,notumor,0.905441,1
2654,notumor,notumor,0.900850,1
2655,notumor,notumor,0.902368,1
2656,notumor,notumor,0.902199,1
2657,notumor,notumor,0.898080,1
2658,notumor,notumor,0.901177,1
2659,notumor,notumor,0.906231,1
2660,notumor,notumor,0.903139,1
2661,notumor,notumor,0.905763,1
2662,notumor,notumor,0.903485,1
2663,notumor,notumor,0.900078,1
2664,notumor,notumor,0.904123,1
2665,notumor,notumor,0.412400,1
2666,notumor,notumor,0.902221,1
2667,notumor,notumor,0.902838,1
2668,notumor,notumor,0.902612,1
2669,notumor,notumor,0.902221,1
2670,notumor,notumor,0.906407,1
2671,notumor,notumor,0.905529,1
2672,notumor,notumor,0.904580,1
2673,notumor,notumor,0.903886,1
2674,notumor,notumor,0.898518,1
2675,notumor,notumor,0.902368,1
2676,notumor,notumor,0.903123,1
2677,notumor,notumor,0.902371,1
2678,notumor,notumor,0.900416,1
2679,notumor,notumor,0.904077,1
2680,notumor,notumor,0.899122,1
2681,notumor,notumor,0.900725,1
2682,notumor,notumor,0.905306,1
2683,notumor,notumor,0.901891,1
2684,notumor,notumor,0.902474,1
2685,notumor,notumor,0.901757,1
2686,notumor,notumor,0.901282,1
2687,notumor,notumor,0.905557,1
2688,notumor,notumor,0.889689,1
2689,notumor,notumor,0.904500,1
2690,notumor,notumor,0.903108,1
2691,notumor,notumor,0.903534,1
2692,notumor,notumor,0.902428,1
2693,notumor,notumor,0.892934,1
2694,notumor,notumor,0.897777,1
2695,notumor,notumor,0.902368,1
2696,notumor,notumor,0.902428,1
2697,notumor,notumor,0.900608,1
2698,notumor,notumor,0.902154,1
2699,notumor,notumor,0.899558,1
2700,notumor,notumor,0.902428,1
2701,notumor,notumor,0.902626,1
2702,notumor,notumor,0.897562,1
2703,notumor,notumor,0.907234,1
2704,notumor,notumor,0.900540,1
2705,notumor,notumor,0.903213,1
2706,notumor,notumor,0.902725,1
2707,notumor,notumor,0.900547,1
2708,notumor,notumor,0.899050,1
2709,notumor,notumor,0.904190,1
2710,notumor,notumor,0.902382,1
2711,notumor,notumor,0.900317,1
2712,notumor,notumor,0.899364,1
2713,notumor,notumor,0.902647,1
2714,notumor,notumor,0.904340,1
2715,notumor,notumor,0.899437,1
2716,notumor,notumor,0.910945,1
2717,notumor,notumor,0.901629,1
2718,notumor,notumor,0.904832,1
2719,notumor,notumor,0.901318,1
2720,notumor,notumor,0.907087,1
2721,notumor,notumor,0.900588,1
2722,notumor,notumor,0.897393,1
2723,notumor,notumor,0.902989,1
2724,notumor,notumor,0.899218,1
2725,notumor,notumor,0.901611,1
2726,notumor,notumor,0.901038,1
2727,notumor,notumor,0.903409,1
2728,notumor,notumor,0.902360,1
2729,notumor,notumor,0.905048,1
2730,notumor,notumor,0.904721,1
2731,notumor,notumor,0.902994,1
2732,notumor,notumor,0.900335,1
2733,notumor,notumor,0.900101,1
2734,notumor,notumor,0.906714,1
2735,notumor,notumor,0.900780,1
2736,notumor,notumor,0.899350,1
2737,notumor,notumor,0.900571,1
2738,notumor,notumor,0.899294,1
2739,notumor,notumor,0.901949,1
2740,notumor,notumor,0.904837,1
2741,notumor,notumor,0.898919,1
2742,notumor,notumor,0.900813,1
2743,notumor,notumor,0.904806,1
2744,notumor,notumor,0.902404,1
2745,notumor,notumor,0.904855,1
2746,notumor,notumor,0.900100,1
2747,notumor,notumor,0.903661,1
2748,notumor,notumor,0.900176,1
2749,notumor,notumor,0.896526,1
2750,notumor,notumor,0.904491,1
2751,notumor,notumor,0.905985,1
2752,notumor,notumor,0.903709,1
2753,notumor,notumor,0.899399,1
2754,notumor,notumor,0.903444,1
2755,notumor,notumor,0.903620,1
2756,notumor,notumor,0.903449,1
2757,notumor,notumor,0.900058,1
2758,notumor,notumor,0.902160,1
2759,notumor,notumor,0.905436,1
2760,notumor,notumor,0.898856,1
2761,notumor,notumor,0.906127,1
2762,notumor,notumor,0.902428,1
2763,notumor,notumor,0.903411,1
2764,notumor,notumor,0.900656,1
2765,notumor,notumor,0.901302,1
2766,notumor,notumor,0.906187,1
2767,notumor,notumor,0.901221,1
2768,notumor,notumor,0.898746,1
2769,notumor,notumor,0.906800,1
2770,notumor,notumor,0.891297,1
2771,notumor,notumor,0.900155,1
2772,notumor,notumor,0.901448,1
2773,notumor,notumor,0.905143,1
2774,notumor,notumor,0.900604,1
2775,notumor,notumor,0.901425,1
2776,notumor,notumor,0.897475,1
2777,notumor,notumor,0.901882,1
2778,notumor,notumor,0.900118,1
2779,notumor,notumor,0.905499,1
2780,notumor,notumor,0.901966,1
2781,notumor,notumor,0.900511,1
2782,notumor,notumor,0.901688,1
2783,notumor,notumor,0.903255,1
2784,notumor,notumor,0.902726,1
2785,notumor,notumor,0.881618,1
2786,notumor,notumor,0.903882,1
2787,notumor,glioma,0.845515,0
2788,notumor,notumor,0.902178,1
2789,notumor,notumor,0.906618,1
2790,notumor,notumor,0.902801,1
2791,notumor,notumor,0.902314,1
2792,notumor,notumor,0.900714,1
2793,notumor,notumor,0.903827,1
2794,notumor,notumor,0.905795,1
2795,notumor,notumor,0.901510,1
2796,notumor,notumor,0.901056,1
2797,notumor,notumor,0.901626,1
2798,notumor,notumor,0.904520,1
2799,notumor,notumor,0.903586,1
2800,notumor,notumor,0.900180,1
2801,notumor,notumor,0.901685,1
2802,notumor,glioma,0.475953,0
2803,notumor,notumor,0.907938,1
2804,notumor,notumor,0.901469,1
2805,notumor,notumor,0.903009,1
2806,notumor,notumor,0.901236,1
2807,notumor,notumor,0.897576,1
2808,notumor,notumor,0.901442,1
2809,notumor,notumor,0.900878,1
2810,notumor,notumor,0.899720,1
2811,notumor,notumor,0.901332,1
2812,notumor,notumor,0.904664,1
2813,notumor,notumor,0.904406,1
2814,notumor,notumor,0.900043,1
2815,notumor,notumor,0.905086,1
2816,notumor,notumor,0.899027,1
2817,notumor,notumor,0.899542,1
2818,notumor,notumor,0.904576,1
2819,notumor,notumor,0.900016,1
2820,notumor,notumor,0.901354,1
2821,notumor,notumor,0.903332,1
2822,notumor,notumor,0.900978,1
2823,notumor,notumor,0.901529,1
2824,notumor,notumor,0.901217,1
2825,notumor,notumor,0.902445,1
2826,notumor,notumor,0.900814,1
2827,notumor,notumor,0.906613,1
2828,notumor,notumor,0.902887,1
2829,notumor,notumor,0.901074,1
2830,notumor,notumor,0.903679,1
2831,notumor,notumor,0.900822,1
2832,notumor,notumor,0.899136,1
2833,notumor,notumor,0.901073,1
2834,notumor,notumor,0.905559,1
2835,notumor,notumor,0.902008,1
2836,notumor,notumor,0.897923,1
2837,notumor,notumor,0.903711,1
2838,notumor,notumor,0.905869,1
2839,notumor,notumor,0.899416,1
2840,notumor,notumor,0.688605,1
2841,notumor,notumor,0.903103,1
2842,notumor,notumor,0.901292,1
2843,notumor,notumor,0.900437,1
2844,notumor,notumor,0.899540,1
2845,notumor,notumor,0.900344,1
2846,notumor,notumor,0.901625,1
2847,notumor,notumor,0.902654,1
2848,notumor,notumor,0.908904,1
2849,notumor,notumor,0.886868,1
2850,notumor,notumor,0.902158,1
2851,notumor,notumor,0.903645,1
2852,notumor,notumor,0.900085,1
2853,notumor,notumor,0.899367,1
2854,notumor,notumor,0.898797,1
2855,notumor,notumor,0.903595,1
2856,notumor,notumor,0.897929,1
2857,notumor,notumor,0.901004,1
2858,notumor,notumor,0.900082,1
2859,notumor,notumor,0.902533,1
2860,notumor,notumor,0.903317,1
2861,notumor,notumor,0.902210,1
2862,notumor,notumor,0.901968,1
2863,notumor,notumor,0.905820,1
2864,notumor,notumor,0.896307,1
2865,notumor,notumor,0.905365,1
2866,notumor,notumor,0.905314,1
2867,notumor,notumor,0.901413,1
2868,notumor,notumor,0.905471,1
2869,notumor,notumor,0.902079,1
2870,notumor,notumor,0.904179,1
2871,notumor,notumor,0.901484,1
2872,notumor,notumor,0.899285,1
2873,notumor,notumor,0.900139,1
2874,notumor,notumor,0.902034,1
2875,notumor,notumor,0.900604,1
2876,notumor,notumor,0.902286,1
2877,notumor,notumor,0.903311,1
2878,notumor,notumor,0.892934,1
2879,notumor,notumor,0.903300,1
2880,notumor,notumor,0.902154,1
2881,notumor,notumor,0.897777,1
2882,notumor,notumor,0.902225,1
2883,notumor,glioma,0.903569,0
2884,notumor,notumor,0.898530,1
2885,notumor,notumor,0.901126,1
2886,notumor,notumor,0.898339,1
2887,notumor,notumor,0.902276,1
2888,notumor,notumor,0.902406,1
2889,notumor,notumor,0.902355,1
2890,notumor,notumor,0.903346,1
2891,notumor,notumor,0.903336,1
2892,notumor,notumor,0.906314,1
2893,notumor,notumor,0.904375,1
2894,notumor,notumor,0.902532,1
2895,notumor,notumor,0.902465,1
2896,notumor,notumor,0.902192,1
2897,notumor,notumor,0.906120,1
2898,notumor,notumor,0.901227,1
2899,notumor,notumor,0.899015,1
2900,notumor,notumor,0.899600,1
2901,notumor,notumor,0.899876,1
2902,notumor,notumor,0.907199,1
2903,notumor,notumor,0.900595,1
2904,notumor,notumor,0.906931,1
2905,notumor,notumor,0.905519,1
2906,notumor,notumor,0.903445,1
2907,notumor,notumor,0.901101,1
2908,notumor,notumor,0.904791,1
2909,notumor,notumor,0.899477,1
2910,notumor,notumor,0.902559,1
2911,notumor,notumor,0.899804,1
2912,notumor,notumor,0.899392,1
2913,notumor,notumor,0.907227,1
2914,notumor,notumor,0.903593,1
2915,notumor,notumor,0.898408,1
2916,notumor,notumor,0.902491,1
2917,notumor,notumor,0.898661,1
2918,notumor,notumor,0.870237,1
2919,notumor,notumor,0.898796,1
2920,notumor,notumor,0.897859,1
2921,notumor,notumor,0.897653,1
2922,notumor,notumor,0.873794,1
2923,notumor,notumor,0.898687,1
2924,notumor,notumor,0.898618,1
2925,notumor,notumor,0.901303,1
2926,notumor,notumor,0.901355,1
2927,notumor,notumor,0.899460,1
2928,notumor,notumor,0.901192,1
2929,notumor,notumor,0.901220,1
2930,notumor,notumor,0.897799,1
2931,notumor,notumor,0.899616,1
2932,notumor,notumor,0.904128,1
2933,notumor,notumor,0.902576,1
2934,notumor,notumor,0.900850,1
2935,notumor,notumor,0.901460,1
2936,notumor,notumor,0.901983,1
2937,notumor,notumor,0.902199,1
2938,notumor,notumor,0.902549,1
2939,notumor,notumor,0.902368,1
2940,notumor,notumor,0.904486,1
2941,notumor,notumor,0.906099,1
2942,notumor,notumor,0.904097,1
2943,notumor,notumor,0.902679,1
2944,notumor,notumor,0.906231,1
2945,notumor,notumor,0.903724,1
2946,notumor,notumor,0.905415,1
2947,notumor,notumor,0.905306,1
2948,notumor,notumor,0.900057,1
2949,notumor,notumor,0.901177,1
2950,notumor,notumor,0.902001,1
2951,notumor,notumor,0.902221,1
2952,notumor,notumor,0.905529,1
2953,notumor,notumor,0.899174,1
2954,notumor,notumor,0.903123,1
2955,notumor,notumor,0.905410,1
2956,notumor,notumor,0.902371,1
2957,notumor,notumor,0.901016,1
2958,notumor,notumor,0.902474,1
2959,notumor,notumor,0.902658,1
2960,notumor,notumor,0.903606,1
2961,notumor,notumor,0.904500,1
2962,notumor,notumor,0.898114,1
2963,notumor,notumor,0.905186,1
2964,notumor,notumor,0.903302,1
2965,notumor,notumor,0.902171,1
2966,notumor,notumor,0.902379,1
2967,notumor,notumor,0.903368,1
2968,notumor,notumor,0.899366,1
2969,notumor,notumor,0.897473,1
2970,notumor,notumor,0.901982,1
2971,notumor,notumor,0.901052,1
2972,notumor,notumor,0.901211,1
2973,notumor,notumor,0.902807,1
2974,notumor,notumor,0.898957,1
2975,notumor,notumor,0.904156,1
2976,notumor,notumor,0.902622,1
2977,notumor,notumor,0.902293,1
2978,notumor,notumor,0.900089,1
2979,notumor,notumor,0.901470,1
2980,notumor,notumor,0.901430,1
2981,notumor,notumor,0.907876,1
2982,notumor,notumor,0.899467,1
2983,notumor,notumor,0.900170,1
2984,notumor,notumor,0.897412,1
2985,notumor,notumor,0.899289,1
2986,notumor,notumor,0.900620,1
2987,notumor,notumor,0.899707,1
2988,notumor,notumor,0.902336,1
2989,notumor,notumor,0.902206,1
2990,notumor,notumor,0.901869,1
2991,notumor,notumor,0.902697,1
2992,notumor,notumor,0.900995,1
2993,notumor,notumor,0.899836,1
2994,notumor,notumor,0.903570,1
2995,notumor,notumor,0.906440,1
2996,notumor,notumor,0.902633,1
2997,notumor,notumor,0.900595,1
2998,notumor,notumor,0.897793,1
2999,notumor,notumor,0.902423,1
3000,notumor,notumor,0.903152,1
3001,notumor,notumor,0.903739,1
3002,notumor,notumor,0.903766,1
3003,notumor,notumor,0.900167,1
3004,notumor,notumor,0.898584,1
3005,notumor,notumor,0.900058,1
3006,notumor,notumor,0.899281,1
3007,notumor,notumor,0.898664,1
3008,notumor,notumor,0.903496,1
3009,notumor,notumor,0.901028,1
3010,notumor,notumor,0.903519,1
3011,notumor,notumor,0.900187,1
3012,notumor,notumor,0.898203,1
3013,notumor,notumor,0.901493,1
3014,notumor,notumor,0.908331,1
3015,notumor,notumor,0.900410,1
3016,notumor,notumor,0.907027,1
3017,notumor,notumor,0.901679,1
3018,notumor,notumor,0.905818,1
3019,notumor,notumor,0.902815,1
3020,notumor,notumor,0.900486,1
3021,notumor,notumor,0.897374,1
3022,notumor,notumor,0.902110,1
3023,notumor,notumor,0.905914,1
3024,notumor,notumor,0.902722,1
3025,notumor,notumor,0.899409,1
3026,notumor,notumor,0.901935,1
3027,notumor,notumor,0.900113,1
3028,notumor,notumor,0.872233,1
3029,notumor,notumor,0.901663,1
3030,notumor,notumor,0.906714,1
3031,notumor,notumor,0.882149,1
3032,notumor,notumor,0.900206,1
3033,notumor,notumor,0.901438,1
3034,notumor,notumor,0.900558,1
3035,notumor,notumor,0.897507,1
3036,notumor,notumor,0.899564,1
3037,notumor,notumor,0.686743,1
3038,notumor,notumor,0.901421,1
3039,notumor,notumor,0.902652,1
3040,notumor,notumor,0.904580,1
3041,notumor,notumor,0.906803,1
3042,notumor,notumor,0.902908,1
3043,notumor,notumor,0.903513,1
3044,notumor,notumor,0.910951,1
3045,notumor,notumor,0.899660,1
3046,notumor,notumor,0.899870,1
3047,notumor,notumor,0.900274,1
3048,notumor,glioma,0.491943,0
3049,notumor,notumor,0.899896,1
3050,notumor,notumor,0.902401,1
3051,notumor,notumor,0.903196,1
3052,notumor,notumor,0.900538,1
3053,notumor,notumor,0.903841,1
3054,notumor,notumor,0.903738,1
3055,notumor,notumor,0.898661,1
3056,notumor,notumor,0.906992,1
3057,notumor,notumor,0.904835,1
3058,notumor,notumor,0.904181,1
3059,notumor,notumor,0.905840,1
3060,notumor,notumor,0.903946,1
3061,notumor,notumor,0.899390,1
3062,notumor,notumor,0.904678,1
3063,notumor,notumor,0.905306,1
3064,notumor,notumor,0.905306,1
3065,notumor,notumor,0.907227,1
3066,notumor,notumor,0.907227,1
3067,notumor,notumor,0.903593,1
3068,notumor,notumor,0.898408,1
3069,notumor,notumor,0.902491,1
3070,notumor,notumor,0.898796,1
3071,notumor,notumor,0.897859,1
3072,notumor,notumor,0.903058,1
3073,notumor,notumor,0.873794,1
3074,notumor,notumor,0.905306,1
3075,notumor,notumor,0.898687,1
3076,notumor,notumor,0.898618,1
3077,notumor,notumor,0.901303,1
3078,notumor,notumor,0.901355,1
3079,notumor,notumor,0.899460,1
3080,notumor,notumor,0.901220,1
3081,notumor,notumor,0.897799,1
3082,notumor,notumor,0.899616,1
3083,notumor,notumor,0.904128,1
3084,notumor,notumor,0.907205,1
3085,notumor,notumor,0.902576,1
3086,notumor,meningioma,0.894512,0
3087,notumor,notumor,0.904666,1
3088,notumor,notumor,0.904248,1
3089,notumor,notumor,0.827563,1
3090,notumor,notumor,0.899227,1
3091,notumor,notumor,0.904402,1
3092,notumor,notumor,0.904284,1
3093,notumor,notumor,0.902428,1
3094,notumor,notumor,0.899605,1
3095,notumor,notumor,0.902739,1
3096,notumor,glioma,0.884867,0
3097,notumor,notumor,0.906429,1
3098,notumor,notumor,0.874049,1
3099,notumor,notumor,0.903690,1
3100,notumor,notumor,0.803616,1
3101,notumor,notumor,0.894668,1
3102,notumor,notumor,0.892934,1
3103,notumor,notumor,0.903108,1
3104,notumor,notumor,0.901460,1
3105,notumor,notumor,0.905437,1
3106,notumor,notumor,0.901552,1
3107,notumor,notumor,0.904052,1
3108,notumor,notumor,0.906789,1
3109,notumor,notumor,0.901552,1
3110,notumor,notumor,0.905736,1
3111,notumor,notumor,0.904052,1
3112,notumor,notumor,0.906789,1
3113,notumor,notumor,0.900382,1
3114,notumor,notumor,0.904127,1
3115,notumor,notumor,0.906710,1
3116,notumor,notumor,0.903356,1
3117,notumor,notumor,0.904195,1
3118,notumor,notumor,0.903197,1
3119,notumor,notumor,0.907813,1
3120,notumor,notumor,0.904836,1
3121,notumor,notumor,0.903513,1
3122,notumor,notumor,0.906693,1
3123,notumor,notumor,0.900469,1
3124,notumor,notumor,0.904136,1
3125,notumor,notumor,0.896428,1
3126,notumor,notumor,0.899362,1
3127,notumor,notumor,0.905632,1
3128,notumor,glioma,0.872146,0
3129,notumor,notumor,0.902108,1
3130,notumor,notumor,0.904097,1
3131,notumor,notumor,0.904393,1
3132,notumor,notumor,0.902595,1
3133,notumor,notumor,0.902534,1
3134,notumor,notumor,0.903688,1
3135,notumor,notumor,0.906776,1
3136,notumor,notumor,0.904393,1
3137,notumor,notumor,0.904393,1
3138,notumor,notumor,0.906811,1
3139,notumor,notumor,0.868819,1
3140,notumor,notumor,0.906776,1
3141,notumor,notumor,0.905764,1
3142,notumor,notumor,0.902199,1
3143,notumor,notumor,0.903323,1
3144,notumor,notumor,0.900947,1
3145,notumor,notumor,0.900947,1
3146,notumor,notumor,0.903477,1
3147,notumor,notumor,0.902549,1
3148,notumor,notumor,0.873409,1
3149,notumor,notumor,0.902368,1
3150,notumor,notumor,0.900947,1
3151,notumor,notumor,0.904851,1
3152,notumor,notumor,0.899465,1
3153,notumor,notumor,0.902172,1
3154,notumor,notumor,0.905979,1
3155,notumor,notumor,0.899523,1
3156,notumor,notumor,0.906099,1
3157,notumor,notumor,0.904097,1
3158,notumor,notumor,0.899981,1
3159,notumor,notumor,0.902679,1
3160,notumor,notumor,0.900298,1
3161,notumor,notumor,0.902238,1
3162,notumor,notumor,0.901224,1
3163,notumor,notumor,0.902183,1
3164,notumor,notumor,0.901602,1
3165,notumor,notumor,0.902006,1
3166,notumor,notumor,0.902169,1
3167,notumor,notumor,0.895143,1
3168,notumor,notumor,0.908311,1
3169,notumor,notumor,0.905422,1
3170,notumor,notumor,0.906438,1
3171,notumor,notumor,0.901926,1
3172,notumor,notumor,0.906429,1
3173,notumor,notumor,0.902549,1
3174,notumor,notumor,0.903180,1
3175,notumor,notumor,0.904218,1
3176,notumor,notumor,0.902171,1
3177,notumor,notumor,0.904487,1
3178,notumor,notumor,0.899869,1
3179,notumor,notumor,0.905441,1
3180,notumor,notumor,0.906923,1
3181,notumor,notumor,0.905529,1
3182,notumor,notumor,0.497397,1
3183,notumor,notumor,0.901094,1
3184,notumor,notumor,0.871528,1
3185,notumor,notumor,0.900390,1
3186,notumor,notumor,0.902434,1
3187,notumor,notumor,0.899235,1
3188,notumor,notumor,0.901375,1
3189,notumor,notumor,0.698157,1
3190,notumor,glioma,0.797119,0
3191,notumor,notumor,0.901557,1
3192,notumor,notumor,0.870237,1
3193,notumor,notumor,0.900792,1
3194,notumor,notumor,0.905441,1
3195,notumor,notumor,0.900850,1
3196,notumor,notumor,0.900240,1
3197,notumor,notumor,0.902368,1
3198,notumor,glioma,0.884867,0
3199,notumor,notumor,0.902261,1
3200,notumor,notumor,0.895507,1
3201,notumor,notumor,0.906923,1
3202,notumor,notumor,0.905306,1
3203,notumor,notumor,0.901177,1
3204,notumor,glioma,0.891801,0
3205,notumor,notumor,0.900057,1
3206,notumor,notumor,0.905979,1
3207,notumor,notumor,0.902838,1
3208,notumor,notumor,0.901177,1
3209,notumor,notumor,0.906675,1
3210,notumor,notumor,0.906231,1
3211,notumor,notumor,0.903139,1
3212,notumor,notumor,0.902332,1
3213,notumor,notumor,0.900244,1
3214,notumor,notumor,0.901871,1
3215,notumor,notumor,0.905544,1
3216,notumor,notumor,0.868253,1
3217,notumor,notumor,0.901096,1
3218,notumor,notumor,0.896166,1
3219,notumor,notumor,0.903485,1
3220,notumor,notumor,0.907764,1
3221,notumor,notumor,0.808395,1
3222,notumor,notumor,0.903558,1
3223,notumor,notumor,0.904123,1
3224,notumor,notumor,0.663353,1
3225,notumor,notumor,0.907880,1
3226,notumor,notumor,0.902221,1
3227,notumor,glioma,0.490522,0
3228,notumor,notumor,0.902838,1
3229,notumor,notumor,0.902612,1
3230,notumor,notumor,0.863560,1
3231,notumor,notumor,0.905578,1
3232,notumor,notumor,0.906407,1
3233,notumor,notumor,0.901932,1
3234,notumor,notumor,0.905529,1
3235,notumor,notumor,0.904580,1
3236,notumor,notumor,0.903886,1
3237,notumor,glioma,0.891801,0
3238,notumor,notumor,0.905344,1
3239,notumor,notumor,0.898518,1
3240,notumor,notumor,0.902368,1
3241,notumor,notumor,0.902371,1
3242,notumor,notumor,0.900416,1
3243,notumor,notumor,0.899122,1
3244,notumor,notumor,0.895081,1
3245,notumor,notumor,0.906443,1
3246,notumor,notumor,0.906429,1
3247,notumor,notumor,0.900725,1
3248,notumor,notumor,0.905726,1
3249,notumor,notumor,0.903477,1
3250,notumor,notumor,0.905193,1
3251,notumor,notumor,0.903942,1
3252,notumor,notumor,0.905306,1
3253,notumor,notumor,0.908449,1
3254,notumor,notumor,0.909871,1
3255,notumor,notumor,0.905901,1
3256,notumor,notumor,0.901016,1
3257,notumor,notumor,0.901450,1
3258,notumor,glioma,0.628225,0
3259,notumor,notumor,0.894581,1
3260,notumor,notumor,0.901757,1
3261,notumor,notumor,0.905238,1
3262,notumor,notumor,0.905201,1
3263,notumor,notumor,0.905557,1
3264,notumor,notumor,0.889689,1
3265,notumor,notumor,0.903224,1
3266,notumor,notumor,0.904445,1
3267,notumor,notumor,0.904500,1
3268,notumor,notumor,0.898114,1
3269,notumor,notumor,0.899515,1
3270,notumor,notumor,0.906429,1
3271,notumor,notumor,0.899990,1
3272,notumor,notumor,0.905223,1
3273,notumor,notumor,0.902428,1
3274,notumor,glioma,0.884867,0
3275,notumor,meningioma,0.697266,0
3276,notumor,notumor,0.894770,1
3277,notumor,notumor,0.901460,1
3278,notumor,notumor,0.897777,1
3279,notumor,notumor,0.903343,1
3280,notumor,notumor,0.903660,1
3281,notumor,notumor,0.897584,1
3282,notumor,notumor,0.902428,1
3283,notumor,notumor,0.908484,1
3284,notumor,notumor,0.900433,1
3285,notumor,glioma,0.884867,0
3286,notumor,notumor,0.903895,1
3287,notumor,notumor,0.900608,1
3288,notumor,notumor,0.812811,1
3289,notumor,notumor,0.902154,1
3290,notumor,notumor,0.905025,1
3291,notumor,notumor,0.902595,1
3292,notumor,notumor,0.899558,1
3293,notumor,notumor,0.890804,1
3294,notumor,notumor,0.902595,1
3295,notumor,notumor,0.899558,1
3296,notumor,notumor,0.906811,1
3297,notumor,notumor,0.904498,1
3298,notumor,notumor,0.902428,1
3299,notumor,notumor,0.905469,1
3300,notumor,notumor,0.905990,1
3301,notumor,notumor,0.903681,1
3302,notumor,notumor,0.901681,1
3303,notumor,notumor,0.904252,1
3304,notumor,notumor,0.902720,1
3305,notumor,notumor,0.905862,1
3306,notumor,meningioma,0.590817,0
3307,notumor,notumor,0.901989,1
3308,notumor,notumor,0.909113,1
3309,notumor,notumor,0.908118,1
3310,notumor,notumor,0.901907,1
3311,notumor,notumor,0.907152,1
3312,notumor,notumor,0.903728,1
3313,pituitary,meningioma,0.659254,0
3314,pituitary,pituitary,0.908780,1
3315,pituitary,pituitary,0.774143,1
3316,pituitary,pituitary,0.909218,1
3317,pituitary,glioma,0.490498,0
3318,pituitary,pituitary,0.907246,1
3319,pituitary,pituitary,0.909554,1
3320,pituitary,pituitary,0.905781,1
3321,pituitary,pituitary,0.906329,1
3322,pituitary,pituitary,0.911008,1
3323,pituitary,pituitary,0.909513,1
3324,pituitary,pituitary,0.897706,1
3325,pituitary,pituitary,0.746674,1
3326,pituitary,pituitary,0.912502,1
3327,pituitary,pituitary,0.713093,1
3328,pituitary,pituitary,0.907025,1
3329,pituitary,pituitary,0.906462,1
3330,pituitary,pituitary,0.899288,1
3331,pituitary,pituitary,0.908627,1
3332,pituitary,pituitary,0.906475,1
3333,pituitary,pituitary,0.910747,1
3334,pituitary,pituitary,0.905838,1
3335,pituitary,pituitary,0.890204,1
3336,pituitary,pituitary,0.910185,1
3337,pituitary,pituitary,0.906679,1
3338,pituitary,pituitary,0.906845,1
3339,pituitary,pituitary,0.911731,1
3340,pituitary,pituitary,0.909247,1
3341,pituitary,pituitary,0.907756,1
3342,pituitary,pituitary,0.905828,1
3343,pituitary,pituitary,0.909622,1
3344,pituitary,pituitary,0.906955,1
3345,pituitary,pituitary,0.594833,1
3346,pituitary,pituitary,0.706869,1
3347,pituitary,pituitary,0.909458,1
3348,pituitary,pituitary,0.872364,1
3349,pituitary,pituitary,0.902150,1
3350,pituitary,pituitary,0.885627,1
3351,pituitary,pituitary,0.907839,1
3352,pituitary,pituitary,0.905039,1
3353,pituitary,pituitary,0.908586,1
3354,pituitary,pituitary,0.906710,1
3355,pituitary,pituitary,0.908389,1
3356,pituitary,pituitary,0.907835,1
3357,pituitary,pituitary,0.896821,1
3358,pituitary,pituitary,0.914630,1
3359,pituitary,pituitary,0.909668,1
3360,pituitary,pituitary,0.876462,1
3361,pituitary,pituitary,0.911574,1
3362,pituitary,pituitary,0.910449,1
3363,pituitary,pituitary,0.910485,1
3364,pituitary,pituitary,0.911045,1
3365,pituitary,pituitary,0.910437,1
3366,pituitary,pituitary,0.906228,1
3367,pituitary,meningioma,0.896876,0
3368,pituitary,pituitary,0.903765,1
3369,pituitary,meningioma,0.896764,0
3370,pituitary,pituitary,0.892918,1
3371,pituitary,pituitary,0.751667,1
3372,pituitary,pituitary,0.906479,1
3373,pituitary,pituitary,0.900563,1
3374,pituitary,pituitary,0.910850,1
3375,pituitary,pituitary,0.905716,1
3376,pituitary,pituitary,0.907351,1
3377,pituitary,pituitary,0.905214,1
3378,pituitary,pituitary,0.908137,1
3379,pituitary,pituitary,0.904711,1
3380,pituitary,pituitary,0.908212,1
3381,pituitary,pituitary,0.909617,1
3382,pituitary,pituitary,0.905894,1
3383,pituitary,glioma,0.692411,0
3384,pituitary,pituitary,0.785005,1
3385,pituitary,pituitary,0.899367,1
3386,pituitary,pituitary,0.884833,1
3387,pituitary,pituitary,0.823914,1
3388,pituitary,pituitary,0.908120,1
3389,pituitary,pituitary,0.911147,1
3390,pituitary,pituitary,0.912647,1
3391,pituitary,pituitary,0.903515,1
3392,pituitary,pituitary,0.903482,1
3393,pituitary,pituitary,0.908460,1
3394,pituitary,pituitary,0.907381,1
3395,pituitary,pituitary,0.752939,1
3396,pituitary,pituitary,0.875177,1
3397,pituitary,pituitary,0.908673,1
3398,pituitary,pituitary,0.909039,1
3399,pituitary,pituitary,0.909592,1
3400,pituitary,pituitary,0.888937,1
3401,pituitary,pituitary,0.756660,1
3402,pituitary,pituitary,0.898727,1
3403,pituitary,pituitary,0.899734,1
