index,true_class,predicted_class,confidence,correct
2889,notumor,notumor,0.904097,1
2890,notumor,notumor,0.900100,1
2891,notumor,notumor,0.903972,1
2892,notumor,notumor,0.903385,1
2893,notumor,notumor,0.902015,1
2894,notumor,notumor,0.902576,1
2895,notumor,notumor,0.902844,1
2896,notumor,notumor,0.906231,1
2897,notumor,notumor,0.907876,1
2898,notumor,notumor,0.905365,1
2899,notumor,notumor,0.904846,1
2900,notumor,notumor,0.905331,1
2901,notumor,notumor,0.905306,1
2902,notumor,notumor,0.902757,1
2903,notumor,notumor,0.907234,1
2904,notumor,notumor,0.903619,1
2905,notumor,notumor,0.908326,1
2906,notumor,notumor,0.904310,1
2907,notumor,notumor,0.899981,1
2908,notumor,notumor,0.898882,1
2909,notumor,notumor,0.902566,1
2910,notumor,notumor,0.904087,1
2911,notumor,notumor,0.900262,1
2912,notumor,notumor,0.901126,1
2913,notumor,notumor,0.903464,1
2914,notumor,notumor,0.905036,1
2915,notumor,notumor,0.902842,1
2916,notumor,notumor,0.905020,1
2917,notumor,notumor,0.904544,1
2918,notumor,notumor,0.905043,1
2919,notumor,notumor,0.899263,1
2920,notumor,notumor,0.909247,1
2921,notumor,notumor,0.902038,1
2922,notumor,notumor,0.906120,1
2923,notumor,notumor,0.900850,1
2924,notumor,notumor,0.899991,1
2925,notumor,notumor,0.905201,1
2926,notumor,notumor,0.904123,1
2927,notumor,notumor,0.902388,1
2928,notumor,notumor,0.902434,1
2929,notumor,notumor,0.901231,1
2930,notumor,notumor,0.905287,1
2931,notumor,notumor,0.899707,1
2932,notumor,notumor,0.900735,1
2933,notumor,notumor,0.900725,1
2934,notumor,notumor,0.903582,1
2935,notumor,notumor,0.899558,1
2936,notumor,notumor,0.901345,1
2937,notumor,notumor,0.900124,1
2938,notumor,notumor,0.901483,1
2939,notumor,notumor,0.909366,1
2940,notumor,notumor,0.905499,1
2941,notumor,notumor,0.903613,1
2942,notumor,notumor,0.901224,1
2943,notumor,notumor,0.902854,1
2944,notumor,notumor,0.904934,1
2945,notumor,notumor,0.906275,1
2946,notumor,notumor,0.902158,1
2947,notumor,notumor,0.905535,1
2948,notumor,notumor,0.903068,1
2949,notumor,notumor,0.899897,1
2950,notumor,notumor,0.902169,1
2951,notumor,notumor,0.902006,1
2952,notumor,notumor,0.905960,1
2953,notumor,notumor,0.904077,1
2954,notumor,notumor,0.900043,1
2955,notumor,notumor,0.904750,1
2956,notumor,notumor,0.901510,1
2957,notumor,notumor,0.901523,1
2958,notumor,notumor,0.902838,1
2959,notumor,notumor,0.900511,1
2960,notumor,notumor,0.902905,1
2961,notumor,notumor,0.899103,1
2962,notumor,notumor,0.903766,1
2963,notumor,notumor,0.902199,1
2964,notumor,notumor,0.900167,1
2965,notumor,notumor,0.902481,1
2966,notumor,notumor,0.903728,1
2967,notumor,notumor,0.899990,1
2968,notumor,notumor,0.905544,1
2969,notumor,notumor,0.906127,1
2970,notumor,notumor,0.907087,1
2971,notumor,notumor,0.902382,1
2972,notumor,notumor,0.904473,1
2973,notumor,notumor,0.902595,1
2974,notumor,notumor,0.902972,1
2975,notumor,notumor,0.903441,1
2976,notumor,notumor,0.907341,1
2977,notumor,notumor,0.906923,1
2978,notumor,notumor,0.903460,1
2979,notumor,notumor,0.905441,1
2980,notumor,notumor,0.904506,1
2981,notumor,notumor,0.900796,1
2982,notumor,notumor,0.902355,1
2983,notumor,notumor,0.902378,1
2984,notumor,notumor,0.904471,1
2985,notumor,notumor,0.897686,1
2986,notumor,notumor,0.903777,1
2987,notumor,notumor,0.901257,1
2988,notumor,notumor,0.898746,1
2989,notumor,notumor,0.904248,1
2990,notumor,notumor,0.902313,1
2991,notumor,notumor,0.902559,1
2992,notumor,notumor,0.899298,1
2993,notumor,notumor,0.904127,1
2994,notumor,notumor,0.897605,1
2995,notumor,notumor,0.901755,1
2996,notumor,notumor,0.899471,1
2997,notumor,notumor,0.904103,1
2998,notumor,notumor,0.904472,1
2999,notumor,notumor,0.899558,1
3000,notumor,notumor,0.902332,1
3001,notumor,notumor,0.902510,1
3002,notumor,notumor,0.904284,1
3003,notumor,notumor,0.904608,1
3004,notumor,notumor,0.899621,1
3005,notumor,notumor,0.905306,1
3006,notumor,notumor,0.904578,1
3007,notumor,notumor,0.904070,1
3008,notumor,notumor,0.901681,1
3009,notumor,notumor,0.903999,1
3010,notumor,notumor,0.905544,1
3011,notumor,notumor,0.901175,1
3012,notumor,notumor,0.903329,1
3013,notumor,notumor,0.901303,1
3014,notumor,notumor,0.902813,1
3015,notumor,notumor,0.901470,1
3016,notumor,notumor,0.902148,1
3017,notumor,notumor,0.904666,1
3018,notumor,notumor,0.903217,1
3019,notumor,notumor,0.902511,1
3020,notumor,notumor,0.906693,1
3021,notumor,notumor,0.903009,1
3022,notumor,notumor,0.901107,1
3023,notumor,notumor,0.901469,1
3024,notumor,notumor,0.904536,1
3025,notumor,notumor,0.901227,1
3026,notumor,notumor,0.900792,1
3027,notumor,notumor,0.896526,1
3028,notumor,notumor,0.902171,1
3029,notumor,notumor,0.900503,1
3030,notumor,notumor,0.899605,1
3031,notumor,notumor,0.902160,1
3032,notumor,notumor,0.908345,1
3033,notumor,notumor,0.901557,1
3034,notumor,notumor,0.901429,1
3035,notumor,notumor,0.905441,1
3036,notumor,notumor,0.902034,1
3037,notumor,notumor,0.905314,1
3038,notumor,notumor,0.907039,1
3039,notumor,notumor,0.897979,1
3040,notumor,notumor,0.898840,1
3041,notumor,notumor,0.901966,1
3042,notumor,notumor,0.906103,1
3043,notumor,notumor,0.902001,1
3044,notumor,notumor,0.901592,1
3045,notumor,notumor,0.902827,1
3046,notumor,notumor,0.905086,1
3047,notumor,notumor,0.902532,1
3048,notumor,notumor,0.900066,1
3049,notumor,notumor,0.908147,1
3050,notumor,notumor,0.903742,1
3051,notumor,notumor,0.900595,1
3052,notumor,notumor,0.903374,1
3053,notumor,notumor,0.903519,1
3054,notumor,notumor,0.901824,1
3055,notumor,notumor,0.903951,1
3056,notumor,notumor,0.902196,1
3057,notumor,notumor,0.898911,1
3058,notumor,notumor,0.901441,1
3059,notumor,notumor,0.900698,1
3060,notumor,notumor,0.903276,1
3061,notumor,notumor,0.903202,1
3062,notumor,notumor,0.902199,1
3063,notumor,notumor,0.902595,1
3064,notumor,notumor,0.902634,1
3065,notumor,notumor,0.900095,1
3066,notumor,notumor,0.901901,1
3067,notumor,notumor,0.898613,1
3068,notumor,notumor,0.901484,1
3069,notumor,notumor,0.902679,1
3070,notumor,notumor,0.900130,1
3071,notumor,notumor,0.908290,1
3072,notumor,notumor,0.904580,1
3073,notumor,notumor,0.902549,1
3074,notumor,notumor,0.907205,1
3075,notumor,notumor,0.899414,1
3076,notumor,notumor,0.903332,1
3077,notumor,notumor,0.903942,1
3078,notumor,notumor,0.906692,1
3079,notumor,notumor,0.907813,1
3080,notumor,notumor,0.901052,1
3081,notumor,notumor,0.900451,1
3082,notumor,notumor,0.902949,1
3083,notumor,notumor,0.904666,1
3084,notumor,notumor,0.899284,1
3085,notumor,notumor,0.901914,1
3086,notumor,notumor,0.907063,1
3087,notumor,notumor,0.905410,1
3088,notumor,notumor,0.903748,1
3089,notumor,notumor,0.900806,1
3090,notumor,notumor,0.903877,1
3091,notumor,notumor,0.902077,1
3092,notumor,notumor,0.902739,1
3093,notumor,notumor,0.882149,1
3094,notumor,notumor,0.903250,1
3095,notumor,notumor,0.901460,1
3096,notumor,notumor,0.899558,1
3097,notumor,notumor,0.905559,1
3098,notumor,notumor,0.907430,1
3099,notumor,notumor,0.903386,1
3100,notumor,notumor,0.899367,1
3101,notumor,notumor,0.902533,1
3102,notumor,notumor,0.901611,1
3103,notumor,notumor,0.902821,1
3104,notumor,notumor,0.902061,1
3105,notumor,notumor,0.910075,1
3106,notumor,notumor,0.901285,1
3107,notumor,notumor,0.904045,1
3108,notumor,notumor,0.900324,1
3109,notumor,notumor,0.903496,1
3110,notumor,notumor,0.902599,1
3111,notumor,notumor,0.904466,1
3112,notumor,notumor,0.908449,1
3113,notumor,notumor,0.897412,1
3114,notumor,notumor,0.903724,1
3115,notumor,notumor,0.901442,1
3116,notumor,notumor,0.900187,1
3117,notumor,notumor,0.903684,1
3118,notumor,glioma,0.903569,0
3119,notumor,notumor,0.906125,1
3120,notumor,notumor,0.901624,1
3121,notumor,notumor,0.901177,1
3122,notumor,notumor,0.897799,1
3123,notumor,notumor,0.904097,1
3124,notumor,notumor,0.905053,1
3125,notumor,notumor,0.901605,1
3126,notumor,notumor,0.904432,1
3127,notumor,notumor,0.900016,1
3128,notumor,notumor,0.903298,1
3129,notumor,notumor,0.903108,1
3130,notumor,notumor,0.901258,1
3131,notumor,notumor,0.908904,1
3132,notumor,notumor,0.901043,1
3133,notumor,notumor,0.900571,1
3134,notumor,notumor,0.900936,1
3135,notumor,notumor,0.900624,1
3136,notumor,notumor,0.902551,1
3137,notumor,notumor,0.903661,1
3138,notumor,notumor,0.899616,1
3139,notumor,notumor,0.902719,1
3140,notumor,notumor,0.902622,1
3141,notumor,notumor,0.868819,1
3142,notumor,notumor,0.903709,1
3143,notumor,notumor,0.904825,1
3144,notumor,notumor,0.904108,1
3145,notumor,notumor,0.900057,1
3146,notumor,notumor,0.903353,1
3147,notumor,notumor,0.905409,1
3148,notumor,notumor,0.905222,1
3149,notumor,notumor,0.895109,1
3150,notumor,notumor,0.904220,1
3151,notumor,notumor,0.902336,1
3152,notumor,notumor,0.906618,1
3153,notumor,notumor,0.902172,1
3154,notumor,notumor,0.803233,1
3155,notumor,notumor,0.905433,1
3156,notumor,notumor,0.874049,1
3157,notumor,notumor,0.901905,1
3158,notumor,notumor,0.902332,1
3159,notumor,notumor,0.904685,1
3160,notumor,notumor,0.902589,1
3161,notumor,notumor,0.871481,1
3162,notumor,notumor,0.901276,1
3163,notumor,notumor,0.900511,1
3164,notumor,notumor,0.873794,1
3165,notumor,notumor,0.903000,1
3166,notumor,notumor,0.895958,1
3167,notumor,notumor,0.901885,1
3168,notumor,notumor,0.907205,1
3169,notumor,notumor,0.904128,1
3170,notumor,notumor,0.907082,1
3171,notumor,notumor,0.904078,1
3172,notumor,notumor,0.903473,1
3173,notumor,notumor,0.906407,1
3174,notumor,notumor,0.869782,1
3175,notumor,notumor,0.904052,1
3176,notumor,notumor,0.903634,1
3177,notumor,notumor,0.901121,1
3178,notumor,notumor,0.901220,1
3179,notumor,notumor,0.905764,1
3180,notumor,notumor,0.902330,1
3181,notumor,notumor,0.900780,1
3182,notumor,notumor,0.903946,1
3183,notumor,notumor,0.898530,1
3184,notumor,notumor,0.903688,1
3185,notumor,notumor,0.904350,1
3186,notumor,notumor,0.897859,1
3187,notumor,notumor,0.897653,1
3188,notumor,notumor,0.910828,1
3189,notumor,notumor,0.900656,1
3190,notumor,notumor,0.900458,1
3191,notumor,notumor,0.901975,1
3192,notumor,notumor,0.905437,1
3193,notumor,glioma,0.797119,0
3194,notumor,notumor,0.899218,1
3195,notumor,notumor,0.899163,1
3196,notumor,notumor,0.901331,1
3197,notumor,notumor,0.899579,1
3198,notumor,notumor,0.899122,1
3199,notumor,notumor,0.899350,1
3200,notumor,notumor,0.900970,1
3201,notumor,notumor,0.899027,1
3202,notumor,notumor,0.902595,1
3203,notumor,notumor,0.902355,1
3204,notumor,notumor,0.903504,1
3205,notumor,notumor,0.903131,1
3206,notumor,notumor,0.901425,1
3207,notumor,notumor,0.903682,1
3208,notumor,notumor,0.903485,1
3209,notumor,notumor,0.902014,1
3210,notumor,notumor,0.905143,1
3211,notumor,notumor,0.905923,1
3212,notumor,notumor,0.886868,1
3213,notumor,notumor,0.896652,1
3214,notumor,notumor,0.900714,1
3215,notumor,notumor,0.910656,1
3216,notumor,notumor,0.903251,1
3217,notumor,notumor,0.900908,1
3218,notumor,notumor,0.901021,1
3219,notumor,notumor,0.900822,1
3220,notumor,notumor,0.903767,1
3221,notumor,notumor,0.899227,1
3222,notumor,notumor,0.898687,1
3223,notumor,notumor,0.902491,1
3224,notumor,notumor,0.900850,1
3225,notumor,notumor,0.902801,1
3226,notumor,notumor,0.904572,1
3227,notumor,notumor,0.902491,1
3228,notumor,notumor,0.904860,1
3229,notumor,notumor,0.907227,1
3230,notumor,notumor,0.902815,1
3231,notumor,notumor,0.900567,1
3232,notumor,notumor,0.901039,1
3233,notumor,notumor,0.903231,1
3234,notumor,notumor,0.901663,1
3235,notumor,notumor,0.904580,1
3236,notumor,notumor,0.902146,1
3237,notumor,notumor,0.902549,1
3238,notumor,notumor,0.904445,1
3239,notumor,notumor,0.904498,1
3240,notumor,notumor,0.902169,1
3241,notumor,notumor,0.899772,1
3242,notumor,notumor,0.904500,1
3243,notumor,notumor,0.901552,1
3244,notumor,notumor,0.903057,1
3245,notumor,notumor,0.903224,1
3246,notumor,notumor,0.901744,1
3247,notumor,notumor,0.898518,1
3248,notumor,notumor,0.903582,1
3249,notumor,notumor,0.902660,1
3250,notumor,notumor,0.901688,1
3251,notumor,notumor,0.906053,1
3252,notumor,notumor,0.903295,1
3253,notumor,notumor,0.902466,1
3254,notumor,notumor,0.886690,1
3255,notumor,notumor,0.903409,1
3256,notumor,notumor,0.909455,1
3257,notumor,notumor,0.902183,1
3258,notumor,notumor,0.902434,1
3259,notumor,notumor,0.904486,1
3260,notumor,notumor,0.902165,1
3261,notumor,notumor,0.904124,1
3262,notumor,notumor,0.902171,1
3263,notumor,notumor,0.904206,1
3264,notumor,notumor,0.897799,1
3265,notumor,notumor,0.902587,1
3266,notumor,notumor,0.899366,1
3267,notumor,notumor,0.903103,1
3268,notumor,notumor,0.897562,1
3269,notumor,notumor,0.900558,1
3270,notumor,notumor,0.903276,1
3271,notumor,notumor,0.899360,1
3272,notumor,notumor,0.902986,1
3273,notumor,notumor,0.901491,1
3274,notumor,notumor,0.904052,1
3275,notumor,notumor,0.895081,1
3276,notumor,notumor,0.900194,1
3277,notumor,notumor,0.904393,1
3278,notumor,notumor,0.906503,1
3279,notumor,notumor,0.902169,1
3280,notumor,notumor,0.902675,1
3281,notumor,notumor,0.901891,1
3282,notumor,notumor,0.881618,1
3283,notumor,notumor,0.897584,1
3284,notumor,notumor,0.903901,1
3285,notumor,notumor,0.901493,1
3286,notumor,notumor,0.903317,1
3287,notumor,notumor,0.904598,1
3288,notumor,notumor,0.905960,1
3289,notumor,notumor,0.904054,1
3290,notumor,notumor,0.900176,1
3291,notumor,notumor,0.901450,1
3292,notumor,notumor,0.902987,1
3293,notumor,notumor,0.900813,1
3294,notumor,notumor,0.905471,1
3295,notumor,notumor,0.907938,1
3296,notumor,meningioma,0.590817,0
3297,notumor,notumor,0.905422,1
3298,notumor,notumor,0.907894,1
3299,notumor,notumor,0.903445,1
3300,notumor,notumor,0.900082,1
3301,notumor,notumor,0.900974,1
3302,notumor,notumor,0.900078,1
3303,notumor,notumor,0.906072,1
3304,notumor,notumor,0.902085,1
3305,notumor,notumor,0.903539,1
3306,notumor,notumor,0.903477,1
3307,notumor,notumor,0.904791,1
3308,notumor,notumor,0.902534,1
3309,notumor,notumor,0.899197,1
3310,notumor,notumor,0.902785,1
3311,notumor,notumor,0.906853,1
3312,notumor,notumor,0.900486,1
3313,notumor,glioma,0.490522,0
3314,notumor,notumor,0.902302,1
3315,notumor,notumor,0.905419,1
3316,notumor,notumor,0.902704,1
3317,notumor,notumor,0.906569,1
3318,notumor,notumor,0.903679,1
3319,notumor,notumor,0.904520,1
3320,notumor,notumor,0.902658,1
3321,notumor,notumor,0.905338,1
3322,notumor,notumor,0.902681,1
3323,notumor,notumor,0.900585,1
3324,notumor,notumor,0.905820,1
3325,notumor,notumor,0.904213,1
3326,notumor,notumor,0.904231,1
3327,notumor,notumor,0.891297,1
3328,notumor,notumor,0.901236,1
3329,notumor,notumor,0.902278,1
3330,notumor,glioma,0.628225,0
3331,notumor,notumor,0.904003,1
3332,notumor,notumor,0.902576,1
3333,notumor,notumor,0.903975,1
3334,notumor,notumor,0.903477,1
3335,notumor,notumor,0.906314,1
3336,notumor,notumor,0.908344,1
3337,notumor,notumor,0.901318,1
3338,notumor,notumor,0.902724,1
3339,notumor,notumor,0.901762,1
3340,notumor,notumor,0.905529,1
3341,notumor,notumor,0.902166,1
3342,notumor,notumor,0.902652,1
3343,notumor,notumor,0.900410,1
3344,notumor,notumor,0.902812,1
3345,notumor,notumor,0.900373,1
3346,notumor,notumor,0.901000,1
3347,notumor,notumor,0.904393,1
3348,notumor,notumor,0.901394,1
3349,notumor,notumor,0.905529,1
3350,notumor,notumor,0.905632,1
3351,notumor,notumor,0.901038,1
3352,notumor,notumor,0.906407,1
3353,notumor,notumor,0.903255,1
3354,notumor,notumor,0.901887,1
3355,notumor,notumor,0.902617,1
3356,notumor,notumor,0.898797,1
3357,notumor,notumor,0.901056,1
3358,notumor,notumor,0.898114,1
3359,notumor,notumor,0.902423,1
3360,notumor,notumor,0.906004,1
3361,notumor,notumor,0.901302,1
3362,notumor,notumor,0.902243,1
3363,notumor,notumor,0.900298,1
3364,notumor,notumor,0.902781,1
3365,notumor,meningioma,0.894512,0
3366,notumor,notumor,0.901282,1
3367,notumor,notumor,0.905436,1
3368,notumor,notumor,0.900766,1
3369,notumor,notumor,0.906776,1
3370,notumor,notumor,0.906440,1
3371,notumor,notumor,0.900314,1
3372,notumor,notumor,0.907027,1
3373,notumor,notumor,0.897663,1
3374,notumor,notumor,0.905764,1
3375,notumor,notumor,0.901537,1
3376,notumor,notumor,0.896428,1
3377,notumor,notumor,0.903548,1
3378,notumor,notumor,0.903455,1
3379,notumor,notumor,0.900734,1
3380,notumor,notumor,0.899399,1
3381,notumor,glioma,0.891801,0
3382,notumor,notumor,0.904243,1
3383,notumor,notumor,0.906187,1
3384,notumor,notumor,0.897614,1
3385,notumor,notumor,0.902579,1
3386,notumor,notumor,0.900058,1
3387,notumor,notumor,0.902314,1
3388,notumor,notumor,0.900660,1
3389,notumor,notumor,0.889494,1
3390,notumor,notumor,0.902259,1
3391,notumor,notumor,0.906803,1
3392,notumor,notumor,0.903760,1
3393,notumor,notumor,0.910945,1
3394,notumor,notumor,0.903473,1
3395,notumor,notumor,0.900469,1
3396,notumor,notumor,0.903108,1
3397,notumor,notumor,0.902598,1
3398,notumor,notumor,0.902206,1
3399,notumor,notumor,0.899392,1
3400,notumor,notumor,0.906142,1
3401,notumor,notumor,0.899520,1
3402,notumor,notumor,0.904851,1
3403,notumor,notumor,0.905053,1
3404,notumor,notumor,0.899564,1
3405,notumor,notumor,0.900879,1
3406,notumor,notumor,0.903087,1
3407,notumor,notumor,0.898885,1
3408,notumor,notumor,0.900423,1
3409,notumor,notumor,0.903570,1
3410,notumor,notumor,0.903346,1
3411,notumor,notumor,0.904840,1
3412,notumor,notumor,0.905529,1
3413,notumor,notumor,0.906556,1
3414,notumor,notumor,0.902044,1
3415,notumor,notumor,0.903690,1
3416,notumor,notumor,0.904434,1
3417,notumor,notumor,0.905075,1
3418,notumor,glioma,0.872146,0
3419,notumor,notumor,0.899495,1
3420,notumor,notumor,0.900803,1
3421,notumor,notumor,0.663353,1
3422,notumor,notumor,0.903331,1
3423,notumor,notumor,0.892934,1
3424,notumor,notumor,0.904766,1
3425,notumor,notumor,0.900608,1
3426,notumor,notumor,0.905640,1
3427,notumor,notumor,0.906316,1
3428,notumor,notumor,0.907015,1
3429,notumor,notumor,0.901355,1
3430,notumor,notumor,0.698157,1
3431,notumor,notumor,0.901693,1
3432,notumor,notumor,0.863560,1
3433,notumor,notumor,0.899558,1
3434,notumor,notumor,0.908284,1
3435,notumor,notumor,0.903139,1
3436,notumor,notumor,0.904406,1
3437,notumor,notumor,0.901930,1
3438,notumor,notumor,0.900176,1
3439,notumor,notumor,0.899560,1
3440,notumor,notumor,0.905914,1
3441,notumor,notumor,0.902221,1
3442,notumor,notumor,0.897576,1
3443,notumor,notumor,0.899896,1
3444,notumor,notumor,0.898898,1
3445,notumor,notumor,0.903449,1
3446,notumor,notumor,0.905521,1
3447,notumor,notumor,0.904806,1
3448,notumor,notumor,0.903368,1
3449,notumor,notumor,0.903850,1
3450,notumor,notumor,0.904975,1
3451,notumor,notumor,0.905795,1
3452,notumor,notumor,0.903343,1
3453,notumor,notumor,0.902881,1
3454,notumor,notumor,0.904176,1
3455,notumor,notumor,0.896307,1
3456,notumor,notumor,0.900101,1
3457,notumor,notumor,0.905952,1
3458,notumor,notumor,0.906923,1
3459,notumor,notumor,0.902404,1
3460,notumor,notumor,0.907859,1
3461,notumor,notumor,0.901076,1
3462,notumor,notumor,0.901101,1
3463,notumor,notumor,0.902989,1
3464,notumor,notumor,0.899390,1
3465,notumor,notumor,0.899575,1
3466,notumor,notumor,0.899409,1
3467,notumor,notumor,0.906800,1
3468,notumor,notumor,0.901602,1
3469,notumor,notumor,0.901988,1
3470,notumor,notumor,0.899616,1
3471,notumor,notumor,0.900344,1
3472,notumor,notumor,0.898957,1
3473,notumor,notumor,0.898088,1
3474,notumor,notumor,0.902887,1
3475,notumor,notumor,0.906710,1
3476,notumor,notumor,0.902192,1
3477,notumor,notumor,0.905862,1
3478,notumor,notumor,0.903206,1
3479,notumor,notumor,0.899876,1
3480,notumor,notumor,0.900284,1
3481,notumor,notumor,0.907071,1
3482,notumor,notumor,0.900786,1
3483,notumor,notumor,0.903289,1
3484,notumor,notumor,0.900151,1
3485,notumor,notumor,0.900075,1
3486,notumor,notumor,0.900244,1
3487,notumor,notumor,0.900588,1
3488,notumor,notumor,0.900240,1
3489,notumor,notumor,0.901985,1
3490,notumor,notumor,0.897793,1
3491,notumor,notumor,0.908390,1
3492,notumor,notumor,0.901668,1
3493,notumor,notumor,0.868782,1
3494,notumor,notumor,0.905238,1
3495,notumor,notumor,0.903329,1
3496,notumor,notumor,0.902108,1
3497,notumor,notumor,0.903359,1
3498,notumor,notumor,0.903180,1
3499,notumor,notumor,0.901679,1
3500,notumor,notumor,0.901698,1
3501,notumor,notumor,0.901949,1
3502,notumor,notumor,0.900814,1
3503,notumor,notumor,0.905306,1
3504,notumor,notumor,0.902595,1
3505,notumor,notumor,0.897929,1
3506,notumor,notumor,0.900170,1
3507,notumor,notumor,0.902225,1
3508,notumor,notumor,0.868253,1
3509,notumor,notumor,0.902613,1
3510,notumor,notumor,0.901935,1
3511,notumor,notumor,0.903658,1
3512,notumor,notumor,0.899570,1
3513,notumor,notumor,0.907430,1
3514,notumor,notumor,0.902360,1
3515,notumor,notumor,0.902745,1
3516,notumor,notumor,0.903895,1
3517,notumor,notumor,0.907449,1
3518,notumor,notumor,0.903455,1
3519,notumor,notumor,0.901968,1
3520,notumor,notumor,0.907430,1
3521,notumor,notumor,0.902700,1
3522,notumor,notumor,0.904051,1
3523,notumor,notumor,0.899467,1
3524,notumor,notumor,0.905408,1
3525,notumor,notumor,0.904546,1
3526,notumor,notumor,0.902755,1
3527,notumor,notumor,0.905374,1
3528,notumor,notumor,0.901786,1
3529,notumor,notumor,0.902544,1
3530,notumor,notumor,0.899043,1
3531,notumor,notumor,0.905048,1
3532,notumor,notumor,0.900839,1
3533,notumor,notumor,0.903406,1
3534,notumor,notumor,0.898763,1
3535,notumor,notumor,0.905372,1
3536,notumor,notumor,0.903338,1
3537,notumor,notumor,0.910160,1
3538,notumor,notumor,0.900595,1
3539,notumor,notumor,0.899807,1
3540,notumor,notumor,0.898664,1
3541,notumor,notumor,0.903552,1
3542,notumor,notumor,0.901762,1
3543,notumor,notumor,0.901871,1
3544,notumor,notumor,0.904978,1
3545,notumor,notumor,0.902287,1
3546,notumor,notumor,0.903645,1
3547,notumor,notumor,0.901557,1
3548,notumor,notumor,0.873794,1
3549,notumor,notumor,0.906789,1
3550,notumor,notumor,0.902234,1
3551,notumor,notumor,0.902654,1
3552,notumor,notumor,0.901849,1
3553,notumor,notumor,0.897777,1
3554,notumor,notumor,0.905901,1
3555,notumor,notumor,0.903337,1
3556,notumor,notumor,0.902269,1
3557,notumor,notumor,0.904987,1
3558,notumor,notumor,0.903999,1
3559,notumor,notumor,0.905979,1
3560,notumor,notumor,0.900585,1
3561,notumor,notumor,0.902474,1
3562,notumor,notumor,0.900609,1
3563,notumor,notumor,0.901478,1
3564,notumor,notumor,0.901907,1
3565,notumor,notumor,0.903604,1
3566,notumor,notumor,0.901375,1
3567,notumor,notumor,0.904158,1
3568,notumor,notumor,0.902371,1
3569,notumor,notumor,0.902199,1
3570,notumor,notumor,0.902431,1
3571,notumor,notumor,0.911376,1
3572,notumor,notumor,0.898408,1
3573,notumor,notumor,0.904195,1
3574,notumor,notumor,0.899477,1
3575,notumor,notumor,0.903197,1
3576,notumor,notumor,0.902259,1
3577,notumor,notumor,0.904865,1
3578,notumor,notumor,0.901577,1
3579,notumor,notumor,0.901303,1
3580,notumor,notumor,0.902835,1
3581,notumor,notumor,0.903041,1
3582,notumor,notumor,0.905042,1
3583,notumor,notumor,0.901292,1
3584,notumor,notumor,0.904620,1
3585,notumor,notumor,0.907030,1
3586,notumor,notumor,0.900540,1
3587,notumor,notumor,0.900947,1
3588,notumor,notumor,0.904851,1
3589,notumor,notumor,0.901219,1
3590,notumor,notumor,0.901402,1
3591,notumor,notumor,0.901570,1
3592,notumor,notumor,0.895507,1
3593,notumor,notumor,0.906182,1
3594,notumor,notumor,0.899492,1
3595,notumor,notumor,0.899869,1
3596,notumor,notumor,0.905763,1
3597,notumor,notumor,0.904820,1
3598,notumor,notumor,0.902720,1
3599,notumor,notumor,0.872233,1
3600,notumor,notumor,0.896682,1
3601,notumor,notumor,0.904664,1
3602,notumor,notumor,0.904234,1
3603,notumor,notumor,0.906069,1
3604,notumor,notumor,0.901616,1
3605,notumor,notumor,0.900244,1
3606,notumor,notumor,0.905583,1
3607,notumor,notumor,0.900304,1
3608,notumor,notumor,0.901165,1
3609,notumor,notumor,0.900206,1
3610,notumor,notumor,0.908930,1
3611,notumor,notumor,0.901054,1
3612,notumor,notumor,0.903677,1
3613,notumor,notumor,0.900995,1
3614,notumor,notumor,0.903342,1
3615,notumor,notumor,0.906776,1
3616,notumor,notumor,0.902261,1
3617,notumor,notumor,0.902465,1
3618,notumor,notumor,0.902172,1
3619,notumor,notumor,0.905712,1
3620,notumor,notumor,0.901793,1
3621,notumor,notumor,0.900085,1
3622,notumor,notumor,0.908489,1
3623,notumor,notumor,0.903224,1
3624,notumor,notumor,0.903620,1
3625,notumor,notumor,0.873103,1
3626,notumor,notumor,0.889689,1
3627,notumor,notumor,0.902271,1
3628,notumor,notumor,0.905320,1
3629,notumor,notumor,0.900959,1
3630,notumor,notumor,0.903123,1
3631,notumor,notumor,0.808395,1
3632,notumor,notumor,0.900588,1
3633,notumor,notumor,0.907447,1
3634,notumor,notumor,0.900998,1
3635,notumor,notumor,0.901605,1
3636,notumor,notumor,0.904419,1
3637,notumor,notumor,0.898408,1
3638,notumor,notumor,0.905736,1
3639,notumor,notumor,0.899558,1
3640,notumor,notumor,0.905386,1
3641,notumor,notumor,0.898244,1
3642,notumor,notumor,0.897387,1
3643,notumor,notumor,0.876996,1
3644,notumor,notumor,0.901094,1
3645,notumor,notumor,0.905306,1
3646,notumor,notumor,0.901217,1
3647,notumor,notumor,0.904200,1
3648,notumor,notumor,0.906312,1
3649,notumor,notumor,0.898300,1
3650,notumor,notumor,0.870237,1
3651,notumor,notumor,0.900343,1
3652,notumor,notumor,0.905557,1
3653,notumor,notumor,0.907880,1
3654,notumor,notumor,0.899894,1
3655,notumor,notumor,0.907537,1
3656,notumor,notumor,0.903759,1
3657,notumor,notumor,0.904576,1
3658,notumor,notumor,0.709556,1
3659,notumor,notumor,0.902722,1
3660,notumor,notumor,0.900045,1
3661,notumor,notumor,0.898832,1
3662,notumor,notumor,0.901236,1
3663,notumor,notumor,0.902692,1
3664,notumor,notumor,0.901552,1
