index,true_class,predicted_class,confidence,correct
1525,pituitary,pituitary,0.886520,1
1526,pituitary,glioma,0.582017,0
1527,pituitary,pituitary,0.902838,1
1528,pituitary,pituitary,0.854930,1
1529,pituitary,pituitary,0.909728,1
1530,pituitary,pituitary,0.886064,1
1531,pituitary,pituitary,0.906932,1
1532,pituitary,pituitary,0.892620,1
1533,pituitary,pituitary,0.901371,1
1534,pituitary,pituitary,0.908592,1
1535,pituitary,pituitary,0.905441,1
1536,pituitary,pituitary,0.878779,1
1537,pituitary,pituitary,0.906580,1
1538,pituitary,pituitary,0.906595,1
1539,pituitary,pituitary,0.464649,1
1540,pituitary,pituitary,0.860140,1
1541,pituitary,pituitary,0.881448,1
1542,pituitary,pituitary,0.906959,1
1543,pituitary,pituitary,0.903207,1
1544,pituitary,glioma,0.573619,0
1545,pituitary,pituitary,0.913507,1
1546,pituitary,pituitary,0.898080,1
1547,pituitary,pituitary,0.907168,1
1548,pituitary,pituitary,0.905786,1
1549,pituitary,pituitary,0.791922,1
1550,pituitary,pituitary,0.908439,1
1551,pituitary,pituitary,0.907413,1
1552,pituitary,pituitary,0.912640,1
1553,pituitary,pituitary,0.904947,1
1554,pituitary,pituitary,0.908627,1
1555,pituitary,pituitary,0.912993,1
1556,pituitary,pituitary,0.903950,1
1557,pituitary,pituitary,0.910326,1
1558,pituitary,pituitary,0.902967,1
1559,pituitary,pituitary,0.907371,1
1560,pituitary,pituitary,0.912106,1
1561,pituitary,pituitary,0.820561,1
1562,pituitary,pituitary,0.908006,1
1563,pituitary,pituitary,0.913507,1
1564,pituitary,pituitary,0.906739,1
1565,pituitary,glioma,0.798553,0
1566,pituitary,pituitary,0.879160,1
1567,pituitary,glioma,0.500802,0
1568,pituitary,pituitary,0.907835,1
1569,pituitary,meningioma,0.883561,0
1570,pituitary,pituitary,0.907983,1
1571,pituitary,pituitary,0.907738,1
1572,pituitary,pituitary,0.907076,1
1573,pituitary,pituitary,0.913646,1
1574,pituitary,pituitary,0.909604,1
1575,pituitary,pituitary,0.904248,1
1576,pituitary,pituitary,0.907770,1
1577,pituitary,pituitary,0.865214,1
1578,pituitary,pituitary,0.591601,1
1579,pituitary,pituitary,0.909324,1
1580,pituitary,pituitary,0.594999,1
1581,pituitary,pituitary,0.893170,1
1582,pituitary,pituitary,0.907214,1
1583,pituitary,pituitary,0.906265,1
1584,pituitary,pituitary,0.912791,1
1585,pituitary,pituitary,0.907154,1
1586,pituitary,pituitary,0.910675,1
1587,pituitary,pituitary,0.910722,1
1588,pituitary,pituitary,0.899150,1
1589,pituitary,pituitary,0.900882,1
1590,pituitary,pituitary,0.820809,1
1591,pituitary,pituitary,0.908250,1
1592,pituitary,meningioma,0.526154,0
1593,pituitary,pituitary,0.908424,1
1594,pituitary,pituitary,0.787301,1
1595,pituitary,pituitary,0.909372,1
1596,pituitary,pituitary,0.911998,1
1597,pituitary,pituitary,0.905564,1
1598,pituitary,pituitary,0.911059,1
1599,pituitary,pituitary,0.903814,1
